1384347903,-668645425,7358f37efb7f740df047421ee077f9c7d69078271beb892e9559037c4557cd27c88ecbf50a098b8f7c03b4915cf730b1b223,687.00
-1815668768,2037302974,040b5840ef294694abc7bc1526bd8a1baed23d63760c9d98360d61836ca0863fd9c771fe475f5961f805723ac625dec91a96,54.00
-1645219463,-1819264684,274633310864628ecacb4c4bcb96679741ba2f03e7a0c11ad3e46b136de9907ccefa2df992914a4c81a05f32aaef9e8caa7b,8.00
1404167187,1411961206,55992ea1e5266c651f396ca23a13b8d0cf6f5ab38f5e1c72a1f18ae912e6cf092f522fb76dfe5ed14af4c53d377affb9e89c,518.00
-1918108975,-1623932222,6d0057664839dbaa432a88a9eed8a80715fa61e71d22b64f78520c99ca3475161cc419bc4a50738bdc599bc8744c2490646d,331.00
2087155359,-759201261,b5d0f05d7ff5f4833ac91c23757fec16745ba2039b91590bb397bda41a2a9131a75eead3384c3011ed14f3133fc25d49ff98,871.00
437434888,82680953,3bcd90009d69d2881fac00bbeac601bf0539e930eabfc751f1c19563a14bc34e6f53271ac3010286f58e0361846f455b4969,757.00
1708727322,-2022311629,fd7ce8a8f2e813a62992f9e09f205f94c1cfcc89f6a1f539d8ab7aa2a9ac32b89abba319ddccf74a377e00c54ab96bc11985,683.00
1725675916,-1901645178,452a5886325acd16eb804972c18081ae23da2c71885e2670cf9dfe3b6770808a8c2ded189d35a556d352e6c1fe835fa5c451,408.00
255624345,72194909,a7ff485ba1471457a098a56be96752cbe8333ba1416d322cbdd869615d52253119ea573ef1b1a5590a95baea7239be848b0e,336.00
96628644,1065394130,6c832376ea71308d03ea7d99cdc4bdbe577dda0bac859edbd428c79b08b3f27bb31b91a3e17959d0b45529d9e0f797aaec74,498.00
1914708021,-421819745,cc8e7bc1bbdd5a6da98db695f0510c5f0165d5b0bc02c239954da57f049c3aae239beb05d231ac0ab92a2761c89051cb46ad,709.00
977828793,606687125,793ec75699896abcfc2efa753e6158973accd583a221753ff653a944411e778f4fa7cc2ed40a7b6b0f9077e613247d999890,492.00
-1289531910,1654359042,554ee5c0d2fb86c3480a3b49ce1fb058926f2512bd7110252d93a418960f56ebd976245e7c0d2f5633e9769fbce6aaa59ced,451.00
-1144327801,-1901572003,2d1ce373b8f481e1b69a1c87c802a6f23f73f3585111a0e3b9ed47d8d839d6af7212924f185b7cb4d640809db693edb05450,219.00
1635659381,-596525324,e1bc93ccb19bf9c8d079c278a4d3e275696a61461488c0dff21ab1fe89200e7c295bd520d1c141c0c58f736bc63c57cf5128,323.00
1021419609,-626165610,beda300c6b832827bd7e11bc7df5788070ec2cfbb38ca81e6ee63fa1e103320b1929876505ea8e48ed633bc0c71757af6841,279.00
683669827,915951334,27cceb91df8ff605c526c8d3778dc4c8612b3ba4b6a74495fc65b52306a1b6408901c26e085e379dbd2519688e418ac1a3e7,111.00
-1573413321,833786619,55cd297eda6ad3b492db81881c72731f3f2397e5ac54184477daf1c136fb85033b34fceb1e9256e1612fffcb8d7ba72862af,100.00
1887247085,-1933446258,fdb47a5dd57e86edd0d0a307d2e02f54149b510081f990065fc0bf582469031949b6ee2dfafffff3037775385c37ac9f01ae,677.00
1190537892,1999507910,3a52d87b5a9b188a71e631a8659d9515069e82723dcb052d1287dab44f89911cfb614e758fe5f50c9b2ca4d1475362316120,767.00
-2110902747,-369300037,fedf568e7c3c2a7f5d59f864873606450f01e55478c7615a48614d2b575c0abb9078d44f88cbb64b8fa9e8c9330064fa5d29,748.00
-407148504,1686538591,e2004fabe6f2a82ca741e9b3703e26813727300e835667b301fd45da8691cae67590fd631f87bdd63a983efc9b3a2de8af4a,70.00
-1239387278,1964880784,725329d41338a4a1de95bea3dc78381ce6f38e4ac164fac712f1300e10a5b2bc763e5668c3ffb8ec98c354d20963ab9ad242,770.00
72125940,927220269,8e1c5255536a7333893d8ac6ca36d4001b0d418612016cf0ddc94f1967b60b447914b5de10f71a7c70cdbfd34db19289517d,720.00
-1404109682,-808879321,f961e219722da869523cfedbb56379a46266bc15009753631050109000151c686edfe4383c4b6d0bb5c975026c6cae67e0a4,177.00
-2043570313,850359554,52dd6e40dd0d63e993687b0e15fb054f2a640e37c34ad77602c718be00eaec7eab6239ad4e44ba8cfcf3d1f304a6fda9d162,362.00
-1342103220,-570873264,a7a81a910f4b37372093f0dd01be9867f3cc4960645d5b38d218ff279f0ab2cff4c83d3637e656e358fa5c86579136d4817d,353.00
-1735281162,-2099827948,fb39f33e65e7995f1ad0469ceb8c47ea392a80d8234bc13858906370359ea404572746a0bd5728b2a3fb360f730db37efeab,595.00
-2065559381,987385874,0b97e30e652b4bbcecf31ebc864ada9932e4ba1d0bbc6e7c6eba1248e5560ff6e2752c483c2b695660a78ab972f44afe5bce,546.00
1899584528,-190801403,7db9f556f7faa1833c71401d045a99ef4ece4bc930f9b796236bad5de230077c2cdde1256bcfcd79972b3ced45866f9fe826,992.00
-906524277,144355100,5c1dba37e99b8333a6e9dd6356061c713c135e467c20540431031dcd97ea771cee0c48d4197002b5e09171e86d008f62b764,500.00
-1217534302,-27742276,06955eb948506c00aa73d9bb908f8819505fe3f2ca1d302a8090c5e2aec3f7364d24ebf7768988da8cad109ae30140865a16,689.00
-378199629,220039411,1e76ea908e1fd0f1c62d98d26ea405d9be5c11bffc14f35ca8da2b7c989f10a3df3da9f10317336f87a88e1a431055f2468f,635.00
-933780935,-1754575755,809611b980422ee6ce27fc072122cbebccc69cadf7fd6cb49d74cfc051a590f30d550111ddbe4faf3fc179b4ea626eae2af5,86.00
189756805,770472124,f89073e78cf017a4e17170f42ffe9228c54edd6f2c85a1534286eadd960e79d1d6916273d64a5e19dd8a1cbda5784aa1a51e,197.00
672102367,191884578,c59d45fb8452c3e4f1229b873c2665cec75db1d9833527124608616980791e49e14ab8a78ad27a75cbc56f81614211e86dfa,372.00
-1794948069,-2136307065,682de2aa258e81ff4f2b39d2e3afc55500beae6f7fc5ab49d9e0a9cce778dd42ce7023f0ad29fa4120fb06bd3a6de7c3e16e,448.00
1352088783,-306805430,2a8f5f1bce503cde487c268c9c68d0fdd3699327393d34a06263068f4ac78955f01890d442761d0c12000338b12f3a4d895e,511.00
50740070,310750252,00619066a7a1f8aa2cad388f556c04d93c826e24fb8332f8792e8ed8ca8a6e867b33081fb3d86c569160ba1595529f2c1699,12.00
2144576946,-2123174197,037c6fbdb6dd4a626d9752ce82bd8f91683dfa41404aba6a0b9ccd4b26f3972821385dd358fc19108b778860a9c2bade6771,630.00
-676824577,439460798,8bdb0acaceb435db0404539e4ff550f57176feb78520fad2583d8eaf5d1dc2df8e6e81cd98bcc01d221be9e79dd9a44ae9ee,62.00
-1706029207,992270474,5be5506ec15c463135877689770ca794525ea80a1045c1c600a407c9faac29f4c1c5f1ff5766b2b2eddcbf9b018258919244,79.00
-1432021900,-1890861439,60fd4124a7c0ed05da78e330e10f4553fd14a917611540a8ed542c9178a456a0530a6dcc220b8f42b76ca56a2145e617fe7d,884.00
-2133309503,-1035170732,06db865ecd835224fea34b01a29674999d0b7d16eec1a615d84408a9e2166bb5c4510817bd135f5a825938abe2a1ec96b136,233.00
-102996417,1563403921,bdb21b66ef3028f32f8689acb897fea8ce5595571e9294f6b9f89538bf340b4104534d7b250f5c9e0e60cffcdbb8579bc494,30.00
1066291256,1139329566,54b0ccdb9c3d0bbfa20ac0a97afd9298f78e5385729c9e7ba89a9c93fb4631fbf33a9641fab2026fd4584fedcb8884283b92,73.00
-517390859,1033323026,182d9084c3ccf40154a6076fed2dc64c1a3bddae8b5a07bd8941006f4a2aec10cbbfd39353d8d50fa555893a327289641315,74.00
872070649,-58022622,50c11d32518bb58d3ea9ebab3e8f941e137dd421b29ec755cf09ab45070aa1ce2f657d216d8fa6f67639d99b13fb7eca7615,498.00
-1261872980,-1052301829,52092c3a89271d25739fefacd4a914828c7d238a45ff1311ccf6e5dd66fcabefe0e4e28a90d522184c8f7af6f7648d5913da,387.00
2143740933,-50787747,88ce70c43d225ad19008a478a34d900cce6d73d57d35f319bdb64bca74a867e3ce17c132c987d8ffc369350d5197321408db,139.00
-395429834,-556630009,82aa14937e8377dc11644f9058a9892fb42a5c23243ef712543fc2e68f53fce973793dc345f3fcab84bde83619e0f99d00f4,670.00
-705205204,-937489503,fa8ea687ba5b7425707f83e8198c251541cd542c26b99f82663e4ed4ee061ec82f9a81dff59d3a34dabba645b4f90b023bf0,113.00
109751906,962469572,3db49882d2f8eeb06273d18fd6bd99c9354aba736d8bc63c7d4bd2a4f1ebae36bf218f0a3a745e5feba5d6f7ad76df03d7be,773.00
-2000400452,-392596054,38ed2486850c4fa33c388538fa0e6cf112e37456e475314ecf31adbb49bec10bf59040c809f5f95ea02dfbfe3b79efdef683,616.00
246267450,-458958334,4143623a1f513a45afd9ab2b362d27f604850e921ef44c8463d620a13ec3827bdd3e70df7d14cbf1d9a7c76993f929c50778,240.00
978906766,719350986,10a1fa938f325e593808ba5d36bf616201e3249a88405fc0a437cf9e36c98d3be31ef6796a4ea7bd4162f71ad7f55c05cd7d,847.00
-774777496,586566211,0d8b7aef839e400b9094133e88f298571e871a0e4444a3cd0a207bb2fdb942afafdb1f2ba168fa04592536c240f58a999d98,811.00
-375688607,-22853523,0e0439622e58006c9c73e3a7830cb0f170e1d788841fce03f13730439e586430a119a86d8a58842fa92ba86a4cf348f2b8ac,389.00
-1542904610,-1248317096,0108e632f9d16ecc7f301c039b8626119931c8d9d7dee59a490609a1b2a191c19261dd6a360e56a959d9976c21280d69108a,875.00
-2012890877,-1387397186,3d01f475f708e74cdd3bdc6a9a1d3d43a3435753855d47ae16aa7503bc72b6a45542d1e8b97c566833e73b5aa19907c334c4,629.00
-1162346612,-1208229974,f2b89c149ef74479a8dc6e3bfb6bc7197b8f96cac54afde67fe28099ec20c4a4de9e3a1595160d52d9f7b0bc5abb1d2a73f3,966.00
2103028505,-1583404899,258d3bed2e110ce2b918ea56e7725aa9611003d1cfa44bb41335239ab7c590fe9ac201a9e2820302fa81fcf0b2157a656bcb,55.00
1488544998,-1872032601,bf2d23f1e62edc6c5faba330107e5be43ed0607869d20dc07a754a853a477735867a8c68dddf48fd2c24a67e46ad9108210a,639.00
2107565753,1068640484,2afaff340cccc36afd209a60f6a73a9449ccc45291092b54bcc18fac135e135a3adefa433ed5d595c0265cd8352fc3b1c178,731.00
-1300103172,1865536508,5dad6d7866e59dbf5b978243891ecff242560853d6a9ecea446a0e6cf755bc5727c5f025437333e6933b65e2745afccbbc61,222.00
1032822744,1107605802,42dcd0873c88d621ff67b9228f956544e690c67ce6812d9909adb6ad6f786571553eee5f027231b4873007927bbd937239ed,109.00
1115910331,518164991,ef7a997228c5b304927a902d7199680878c00ded9dfe3a170dfcd6aaf5bd6e72cc09940951ad53f904cc5d99967be0f9469c,640.00
233446702,-792482471,f797b6d8190afdf8994ef8898da29606a9a7519706f67dd960d7c82d977716e655c3663d8c98d42fa750a4c3f91c25fffb0a,612.00
1307836864,2036641685,3fc27532bfe35cd35833c1eab8503366ddbcd06c82b599f62b2e2be7e2ff795ab540f44c34710897ae668a472a57ea57a399,257.00
-109828690,649807180,ce87a07d1417b9030a31cf3d4e1bb696983c095b8282a04898f9c50e42d76752fb84b71fb11d155998f14714e7d4ee05f252,249.00
-1121727822,676843699,9a4e8cd1d3cb11cc42cbb5ce2a190d81646d63138a54f665dbe654126227b2dce4a687c790f814d445c1c8e5aa3c860a69a8,833.00
-899827257,-434629762,7e1d5f426bb6ee8fc750c502b76ba1ca7d96c4a126a1e382ffb6684e8c8faf5d88872392383b1eae4c4a720a1164977c1aed,510.00
-763967823,1799419489,cdf91e2c584ab6ee3408d29fc7e1bfac80b8ddee1e195089c61de3009ec7ff261e6b458efcfc313a8d8d490f7321e0af1924,416.00
-1321545611,-1532073624,8c4624467089f0404be956af82482b2f95c0cd6a89fb52571c47d530793b9062e4a1b668d6d91ef709cba61770d69204292b,657.00
-720941531,-1979663703,9b97826af8d8c24e11ca830cd6617c91727cdb99d350ce9bf6f25b365031ae333f3bb919b82751b41a1d24960773bd8dd64c,998.00
838407504,-1991591928,19aa9c0dc041ca0671ae849fff97a50b552e02077bc87d44c94fd111e0cf79009e349bea2396bca9c4391755cde423dbd356,904.00
1928463201,-1936555216,b443f6a05cf52b1a80c00f5ec337aee6063e275332e55eb9e6e8d9247aabd3ce427d8a0b7492228a1aef2c70de9571d7d436,955.00
1060321806,-1058810721,7068917a27fad6fc8a2693bb780e3f751868f65700543dc973d39eb16d36a600c4183fee32e014204f62d5520859646dcef4,225.00
-403501503,-526543333,b13782204f13a703a8abe750ef0be41492df70a13328db6e246830e2c70d5081f9136efe3343fed1d1d50044688988a7990b,498.00
-357772980,302438601,88c2150500fac2d21d443d1eb8d415696551bd5e18df8a5be7bebb781e18b299273260ab06936001c9c492d72c8184dc12f6,123.00
-2109070197,-1225315668,486db49d9d4ea8a58457be3eca674a39ce8719b2cbf791b223130c41effa295313d13a190a32b68b610c00e0d24484160ac6,344.00
-1629790206,1843562441,17ad27512b82010cbcc42c670880d6fb4d15a4328880f1252603aabbbab01cea85567b324a9adcdca4e83cee83238f1f110a,70.00
165609192,-2074264077,de5e8120ed81bb5ab7dc48cb087487f2c4cb0b9584ec42b187616bef32eaebe2ceda67642c394e677e74b0af966bd3eb3e8f,802.00
1042730547,-705463308,9824950e9f24b7b36caffa681c5b530641400e90063efa0e556eb3ec327fd2b9ca75d147c8504dd7da98f7d4c017a790898e,276.00
1890507990,-1395200530,15f7c8043f4a8eca0ccfef9dc2e9dd1b171d284a4ed2f86cabed287fc83a540cce465183302d17a45fed2c2a77e78fcaf939,133.00
-1131393046,-944757073,7ed438e809d1e2748b2b00014bb84f1d47ca473b1271f01d9aea3e121c46ff0fdde153471e1c588e5b1f77d5ab4d6a051d74,395.00
-2123731309,-1281917006,38dea4841bdad257546549eaf36148c42267f3e247a44b72985b63e0fb8ae5504d488f8943dea3d7803f40c536bfe100fd48,473.00
-113642228,1351166669,ce33ceb59dff42cee131b082ecebf1be59d0a617ea9cf60f630c63137838b8cf8fffe3554a1f8f9598f8a2181cff21157f6c,775.00
-704520442,1348993463,66aa523e9d790f0c2c0444360adf2399f7cbe1c00558b555a26bae1703b464a3f6dfca315d994b49154fe932d26e8fcfdbc1,270.00
777819307,1505093318,3e7dda6bfe2e170e64d3b599387a728bb540698c8411ec842a146ad342f6b6e72e36d889ee7ca8cc7d8a42ff966f654336a4,543.00
-1822109197,-1995657719,9227607da31da804262baf115f1507eabacc2b5f55a311edfaae553f97f2e2ddc1fad1212d1aabac99c8c418f604ebf96169,569.00
-1710953069,2057752588,11b8e765e01e4e2b9c18fa7aea720b022624227bfd8c843b5e361fccac0094dec51e8718c1d08171ab1b947ba748fba2ef0c,527.00
1581686541,-325637418,067b16cc22152ffe5b0db1466ec5e4aa4b928153dcd1a91df3b4e526afc42f0a9615b1a899ab9890bd0baae15ad49a7bad47,505.00
-485435983,-439913633,e66142f4a458a8764ecfc6232c0827039dc92e292184f83b57b58d9f254ca4b3c9508cbc20a75d8252c9d0f2efac9e6337db,194.00
1492311615,467488184,d7132ebc1e8b6a070d501822479da3b6c2e4e21cd5a381ff839e266887a64277fd541d3280ada325e787cec87e05ec3c92f9,949.00
1432006045,-383060014,b7bd570535c20954f2d842add6f2850070d5b5293cbfcb78c5c10ff44f43e3dbf2613bdbbccab0d86d3841c7fd1d7d5f8492,805.00
1784813992,224765860,18588c3217c0ab7080c30e3aebf48d23c339a93b03a87ccfc78d6129c3cc9bbeca8e41764d4b6aec48631ad4dd2f879d48e7,716.00
6633311,-495630139,5b5639b532e44c81b60643c63c4e93044ccd368bb28528e6740ace8f42c88e2df65a1ab090a15f99518d17fadf17bd4b0a1f,978.00
-1442037725,-1704464595,ff8cbaf173924fea4146be199af2a0507d01204475828367e8d5d6600a5de0d2a8fac14fc36ed48c377a4404914c2e2fe538,519.00
-1080063815,18779124,7ba6df11c4113af73c88aea905b1784a8b0185301927b5a4bf200b77876c78670a2cb61865a50c161753b9ea7cea2bef4f9e,444.00
1843417746,73343513,4345c8374f59d446b70db4902048b6b832d524c07eb41c88bb4ef69cb18ec14015e11e4b8041198e432b8dff9119f9578a20,780.00
848647204,-862894720,61da5d8f7747e8ce6e2e19258784243f647ce061fc78723efe3724ab6a8333d26972bda12fe7c7184e3aa264098a57de83cf,382.00
1884773018,-1102833914,8893d9e1870d9a18d3c373be63fb8bc1f1c4cca227ef182c6667a998c4b205123045c735c5b69557fd2a88237c1d51c53180,733.00
-2059759254,196825779,73f9c8bfbb24d5ee2b281519a5c842be0eb17a5b65d03991b30a6de7f0adc775caddecc819c724a358fbdb3bd3ea71c5fb22,656.00
1483212727,1644514516,45d13d27a6db5d5f3119edb2279b7fc4aa20c119cba747db3708a6130f4cda5f486928bda45eb6caf3540fb5750352bddd84,121.00
-1227214612,-1417886648,144e10d793958ce1b1e7479344fbba9468bddc74a37b61f5db8deb8ca6431c0c0580fb0b4ff1b8b4150f294b63bf37978a62,657.00
625802261,395918618,1bb1e64deede2a171525a1dede549a2786c2de16ed0d4638d6651fa8c56af4650e123f1060a7450f625aa36ffd90e82bb7ab,883.00
302121529,-399909335,7dd3b13e36900860de916c26c3cee8c409954f83c794b94b33c461c77dc06b5c8ac5b86542bec1036ee967387e5eda2c4c59,954.00
-620305998,1850694912,da9897160804b7a2be9f0491891e8608b21856cf9bf94b6cec19cf496f6e4ea0b5bf3fc36e3a8ec39cf614826f77b5785685,557.00
425536969,-80257691,3ef92e4ec8129987bb038c66b9371a166a050e5cdebe0f571ad4715fe07d2f0c5fd0f18d791ce52c518d51afb341e6553125,595.00
-2049255599,532169831,5a6085b87acb9542c478e8ecaf089fa7fd75a13c72a1a72129206c11f198e159c5740df39334c10bc30c0a11b02445e862b3,244.00
-163398123,870357515,7dfe9cf55674f01acce4e5387663d6123eb3b0358fe24024ca4494100d82fc748c4a8aad805eaf238a156d69d074aa9fa8f4,833.00
790581664,-1331547152,2f87840daaffbb8132e18869b07d07f9843bb65b87c7047b1919e2291581c246eaa018eee9a323586e22af49787ef2c0ae5e,219.00
960293081,-1376677657,db5a8023e03b292905f94d6ed24f8100944acecaf5ae9e5742b53d8f939d7ec1449cb23f67da1515271ec434476512ccd62a,384.00
49927416,-1159426735,431bb9683f1429208a4a9ef47071a9a4a95d2cdf24d9934627375cb26470af228d447f1a64798c162df8b809c4d87e2f9423,239.00
-1426974873,466659318,83355ee9695a41c3738456a1360eabfd4e78a88526b4202a058d6ecb743795197fa3915f83e32007fab8ba136e3e63a1fba8,296.00
-515214692,1341956807,9a723658948b130c566fc3ed15b26fd8bf358ba087da0bc44c40c5f85a3be77b7a515d1127c5d742fb0a80d13350c6c67157,42.00
1320757951,854333008,632ea364404877a0b4235ab490c4f6bb1fb253045548b254111dbccc97047ac770d1a03fa610064e47391c2966b9b8cf8079,723.00
847827181,-964358780,fc381cabbfa1f904b3448103f367ba2de5c1c7e184e7403d7a55196c3f6e0cbe69f1eb33e694d7177ea03ca3d8a0799dd8dd,4.00
770361668,-2115081768,19f1a4cfbc72999005415ee8448069f4b30452752a2fc2092d407b3873ff50c9d2f7c22e1bacc2bb42633f8ae49d89e33617,845.00
-476327682,-1673383571,22481563465f128f6cd01d16801d80f8142f32f2f9dea098eac4f87d6dccdf77b4ee92266e43e8e5ed4a150f8c7d1db91732,349.00
-216540351,1313517649,89a36129cb7dc99267531f3272101ff01a3d620b8cf72218ef6b59ac87beb21795066213dae735aecf35694bdb34f697351b,724.00
1678576117,-793888017,b59cd50de0adc474d8d40a51d2db533957d588a05984451218fd6982d9da60a6cda06cd1551eac250eb35d1f852d091df54e,225.00
-623686715,874863932,21a2ebc9990678bff19d9a92887195278e1ba91d780db13bff4f52c52e1bf07ee245bde71cdb7a50cac3f7da061f76b50a1d,89.00
47684710,-2137592829,6b5418cd36e405978c9ae6b211190e4c328d99a0fd2fad90687657473ffe5e3aafa265a2d63c7510a1639b830b0b6c290e23,942.00
565461650,-1160312681,99894e8475b92e68d9165c2d1c2a3bb6ca6c55c459ffe030e7bd4b17dd229227fbab260f1f4cba17eb0d5334cde3b0c674ea,296.00
1615141175,567537167,0e58f0961203bdad601a8c7ea5bd6edbf9247c38a8945e9caa262e96bd5569086d819b2a25bd1069818def48b84e5ee95bc9,5.00
359771143,-1577268724,794a2d969c177f753525dada49d010a9226e60e9cb98be267af2105105161451ca9825599c2a39931bbde4cebd8dfd178b25,900.00
-951934903,-223068994,9863ec14e80e861b0102acdbf1bde39bbdeda6fa2210d75802545d2ea732161606c7aa2b67ea0e6de4228213339f84594416,438.00
1282285533,266486475,85a0a1f6bb3590789342816f893ef288bb302b63e7af360c514370408b368cece5580676ab4cf958cc4d3a8cfa90e063f9f1,830.00
50037731,2012026415,5743453ffd1c8ca96916e15ae0c247626bec1fff2787dad22950668b3e3ea686e34bf33751e8bdfd36f8830bf4c5319805b1,311.00
-1080228617,-171930933,db487d7ddd290d197a0da08a3b6ef93b7a1274db3066fecaaa11127b6f9151ec109476f02dd61c203f9d3c1db474156b07c1,434.00
783872666,-1831427901,a7c7d12362fbb1896c3867ddfbe440dd572415e539a15d2dd710d755fc98099610a0dd98dd83d68fc915be5770477b92315c,53.00
1202398679,-686886589,506fb3005f42ee90df12c9064d1fd10f856be52c2cc4a6ab7e0b3819a1d6394340e0fd516aca1b302a875fae9365fbeed38d,849.00
2088721073,530497177,c337782aec3b44291e8da9529b1cf88616ca8c20eb9ae097f3e708fe0b9be35e9476a1c0e63499527eef5a517831252d3438,445.00
-1749064659,1816535200,86e6a886c3a5deb59637c972d93be18d035a49c7f666e36ac84b57735f3d4eb7776f13b1d77d0da5f192eb8b6ac432e1e27e,79.00
-114280568,1088934376,dae0f8f5c059fdcf8caa607df3f9f50e8a62fe806fb328c5ab21a9f71a72ef236934088adf01973efa070facdac95eff1738,767.00
-1906097791,1589965629,7fad831be74a68be9b90b79ef59aced6e59b52e4c28bf50e83c5f622f132b6a7b14fffa773d1eb7d11ae15f20e265a9051b9,852.00
-1226679731,864911975,ee76448d5fb6978830d36038539d0af93385c1c1e52523a7f30ae8c48afc97f1eb2bfbffba4851d484542a55abbbd2cd26c1,814.00
816800394,1278155748,8da691844fb56c7d3542b5515bdd0f038ba48c89de67c819f263ad0d3b80dd60a2eda2e2c43ca99cfe118a76545373bda3a9,100.00
920612205,1351459608,e89a3fbc7a4aafcb55ee81996538efdd3d728522ae3acb3fb67edc12bdcd5d37a6146f8bbdf959485bac3602dc78edf14ca5,627.00
-1416449406,-648420619,62639dd2e63bd72c4bc41882f5351b8b5f4dc9199c7a449ca0c1cbbdb630484dcf2628d5d5c220649d44b31fea6cfa02799b,297.00
-1362855140,415948496,4770c7f12612ef6d8456af8d9dd8f8ca9e52cf9425671d4b23727c97695f6f1a413f8edbf814e4f8b2ac17edbf11e396fb53,182.00
1039886943,973931403,a7656e0e082fdfeb73bd1e131920dcae5e95921d18bd9919b3bd9ff70974c6648bdebfd598493118f57607cb5f4c91ed7e76,848.00
-593020614,427133062,f7e7b06970f92fa6e825e6644d39fb989de9841a9f0b199bb32c10011fda0d1867a22c922a11f58d5f22efcffabac563947a,532.00
-1896600093,1418759696,a67331f23e20b0951f5707c7394bd39b0885220edb95b2bbc6340e6e9ee8c2b5375df7cd17353ac872206b255c6eb3edf95c,840.00
-1768643457,-137337811,c4aae5255f9dba432f9baf0446cd29c3417864ee4f295a644f4db4a38f049014d55b8f192869ce3bc95c7e2e56238039ddaa,875.00
-1806921910,122314679,54f72e8d694ec155828de0385d477ae42cca72e2acfa7fb6a05fb2edc89a410257a0f595f432200154b1a587aedfa4cee897,589.00
-1283499464,277283239,933f6474f8f796ae92d7613b725418bb30ba1d6cc3365e8a6c830a94a144d052841efc30f68b9e83ac23cd1dad2b7d6f503c,125.00
-1865553245,325752163,b79dd54e1a54fc9cf0bde4e534956e4742f838929994ee19a5025816ae9ff2a65982c8f53a46782211e368edddfb4cc464f8,739.00
56912511,-1517697745,c7f7ffb649658158411d0253a198e989841eb60416ec0988c2a61b7890fc735093a00f39005b98619eb7f8a5ca1e2b7b02f6,796.00
-388946419,-1516612526,86295a2bc77ed98117ff9daaef7657a546f6549be7e70aba1c3a040b734286575d1c2c1d8a6536788becf8c851116814901b,57.00
906848081,961941613,4984917626cb440ccbdc1c5bfe9e6a87c53da71b5117a4451d0f3347706b0d350724ad60e19e9704a8207c9c57a0fa3d519f,248.00
444338422,-1388672084,fb8840dbee80965be0877560cfb21f2fe3dc049d8dee57b63a9caa25bde72dbaece36e34e2a34efb2344daed9300b6c9ac5f,385.00
-514350960,-1256527096,e4a9437bf7984a069946a7f6aa8a2b26b1310d81f1b15fdb07dda6cf7fc2502539095098b3d1b1c05bad96bb0a369d0ee77a,201.00
326439191,-1471634013,a44d2260f551ac03847130ead7ee589f24b2e9a2d53b11cc7525c3f0df75ec2c89269c0660f1238804eb6b4d0bfff67fc4e4,202.00
-1607293033,2092187730,2513536d33092409b9cc281ab752fde8f5e6a1c2a0373c04460a2843018d9d671b7470e2512455a74ddc1d44d4ecfed96bd4,100.00
-554078752,279643611,1084d14d4b040517e52de44371246278ae4e3efee2d422f4955593f2ee6de4cd0779890cd0b0c978eea02e73600d2b3c7fd9,555.00
-1258409256,1447937338,52bd1fb32006716d68edb5b0e419739e3358097ced82b14b73b60c09fcaf505b6588d86ba8424eb6f9f3c244c10a4ab7b4ea,953.00
-1150610038,-1270930925,90f403ade3d2edbce6de6dc61698cc85101ead34f42857315de26dcea05d2be0595def52f3084bd36752b4570fcd8b8ef23e,507.00
-1738045646,-772845511,da43c3023a3cc3e3fd7e9334145f61c381ceada4d00b1153a4fbe8a05780270fab7caec2e953f5c686852d162d1ba780f06b,202.00
1315432287,-219073515,08ecd24562abe14e6428cb90ffbb4a05c641d63e423570e4787fc4a0c8e5f9e248b35be9ed74c6609cbcad8eff1b557cdaa2,776.00
1926601655,466005152,144d7696e58eb23e9a9116d09678f2e77d72beca4c206942098e23c8717b8557767866349bbfbd6689f390e1380971ccc7ed,81.00
-1125589011,-767419210,9ea50a77a159bc8da31b28654682936d70651b41f4895877783937ee6fbce2875ed74767fa7c91e9cb845329c1c6aae5e90e,44.00
-934159775,1028685942,c8ede48568d73b2dfa5aefdcb66d369e3c21bf7519bb2f616672513abd86dd8dc8ec6e31524239cea083b4a53e5ceaa8b63e,924.00
582896406,-59961887,89892ccd64f0caf411d4e9f6fade5229ddb5871b5f36e0bd07bfcece8dfaed90183d1a5f3b17b2861018a44215d51a491341,11.00
1020777482,-1168939983,29304edc1b2ba909f3953545601662975ccec437fe2cd672d95bcdeee9752a32f02958d98e4e02a17e36dcce0c556e01d690,734.00
2119447085,637650136,eded1f9dc2058010a33f33638d9b7137d8916e730f6a365432fdfa4908da8d79f04ee9d1e2088daa7f22e3184fd491e46a69,80.00
-2017470664,568674692,159a49f204c901980528e51204522eabfb2963a1ee83af9f21a1096cfd0865f13f96ac0f277b7f662742576541c3e2fd1863,881.00
-1983094104,642014109,ca45628d4c3c4b7393fa94e0d93564c7bdeb9134fe247341b6db63592848466a343ff2525b6a61cd1f9a49e34c7e2785b41a,6.00
478011281,-1755179292,402da0dc0f0e6d80c1058fda393fd3d145094fcc06955e04e55b726b916fbfcb9dc0be45ddeeeeace6686f9f43c565dbbfa7,737.00
-117293850,790609197,878542b6ab76570f65289611c354d185499e9d4f7a240e8745963181dd10c630c9834ecb10aad162e7504c993bba4e2dae44,545.00
-134664756,1743599501,959edf19bc5b2fca6e0281265911009ccde62dfc46f384067e8ce0eee4e81d91be1b6e77ee58a8a05c2d3287ce1cdd21c65a,351.00
1502548421,-85226169,2b85a44b5a65d6b5191c6d6bc5ff561f2af930252d358ab8905b4825c47eedf233ddd16bb6bc31abb59d643c2c63cac10b96,818.00
